CaseID;Start Time;End Time;Thread;Caller;Callee;Message
ID_16863697101;2019-10-30 13:50:42.380;2019-10-30 13:50:42.381; [main]; notification.Application; void notification.Application.Attach(Observer)_ID_16863697101; void notification.Application.Attach(Observer) 
ID_16863697101;2019-10-30 13:50:42.384;2019-10-30 13:50:42.385; [main]; notification.Application; ArrayList notification.Application.getState()_ID_16863697101; ArrayList notification.Application.getState() 
ID_16863697101;2019-10-30 13:50:42.386;2019-10-30 13:50:42.386; [main]; notification.User; void notification.User.checknotif(ArrayList)_ID_16863697101; void notification.User.checknotif(ArrayList) 
ID_16863697101;2019-10-30 13:50:42.383;2019-10-30 13:50:42.387; [main]; notification.User; void notification.User.update(Application)_ID_16863697101; void notification.User.update(Application) 
ID_16863697101;2019-10-30 13:50:42.383;2019-10-30 13:50:42.387; [main]; notification.Application; void notification.Application.Notify()_ID_16863697101; void notification.Application.Notify() 
ID_16863697101;2019-10-30 13:50:44.402;2019-10-30 13:50:44.403; [main]; notification.Application; void notification.Application.Deattach(Observer)_ID_16863697101; void notification.Application.Deattach(Observer) 
ID_16863697101;2019-10-30 13:50:42.370;2019-10-30 13:50:44.403; [main]; notification.Application; void notification.Application.addnotif(Notification, Observer)_ID_16863697101; void notification.Application.addnotif(Notification, Observer) 
ID_16863697102;2019-10-30 13:50:44.405;2019-10-30 13:50:44.405; [main]; notification.Application; void notification.Application.Attach(Observer)_ID_16863697102; void notification.Application.Attach(Observer) 
ID_16863697102;2019-10-30 13:50:44.407;2019-10-30 13:50:44.407; [main]; notification.Application; ArrayList notification.Application.getState()_ID_16863697102; ArrayList notification.Application.getState() 
ID_16863697102;2019-10-30 13:50:44.411;2019-10-30 13:50:44.412; [main]; notification.User; void notification.User.checknotif(ArrayList)_ID_16863697102; void notification.User.checknotif(ArrayList) 
ID_16863697102;2019-10-30 13:50:44.406;2019-10-30 13:50:44.414; [main]; notification.User; void notification.User.update(Application)_ID_16863697102; void notification.User.update(Application) 
ID_16863697102;2019-10-30 13:50:44.406;2019-10-30 13:50:44.414; [main]; notification.Application; void notification.Application.Notify()_ID_16863697102; void notification.Application.Notify() 
